timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-11 21:30:00,5350.0,100.9151,83.35503,69.02778,142.6215,3773.0,176.2153,0.3,527.1991,272.9013,1355.48,245.243
2025-02-11 21:30:30,5350.0,100.4449,87.70255,68.41146,142.1875,3718.0,180.7002,0.3,524.5949,295.9616,1351.072,249.1117
2025-02-11 21:31:00,5350.0,100.1808,89.25781,68.20602,142.5347,3734.0,186.1979,0.3,524.3055,294.7083,1349.851,254.4039
2025-02-11 21:31:30,5350.0,100.7523,88.89612,68.41146,141.6667,3730.0,195.6019,0.3,527.1991,283.4288,1352.428,264.0133
2025-02-11 21:32:00,5350.0,101.0634,85.45284,68.6169,142.4479,3747.0,190.9722,0.3,526.0417,287.4393,1353.784,259.5891
2025-02-11 21:32:30,5350.0,99.91319,82.97164,68.92506,142.1007,3748.0,192.5637,0.3,526.9097,293.2044,1352.292,261.4887
2025-02-11 21:33:00,5350.0,101.02,86.42216,68.51418,145.7465,3763.0,197.772,0.3,526.9097,292.7031,1349.308,266.2862
2025-02-11 21:33:30,5350.0,100.8138,85.41666,68.30874,141.5798,3744.0,182.7257,0.3,528.0671,278.4157,1351.818,251.0344
2025-02-11 21:34:00,5350.0,101.0091,83.27546,68.71962,141.059,3743.0,176.6493,0.3,526.6204,278.6664,1351.953,245.3689
2025-02-11 21:34:30,5350.0,101.0127,84.02778,68.71962,141.6667,3746.0,178.8194,0.3,524.8843,281.4236,1352.292,247.5391
2025-02-11 21:35:00,5350.0,101.1791,87.48553,69.33594,141.4063,3737.0,178.5301,0.3,524.8843,289.1939,1351.682,247.866
2025-02-11 21:35:30,5350.0,101.3346,87.29745,69.1305,143.2292,3764.0,177.0833,0.3,525.463,278.4157,1352.563,246.2138
2025-02-11 21:36:00,5350.0,101.1212,84.14352,69.1305,142.7083,3755.0,180.2662,0.3,525.463,283.4288,1354.462,249.3967
2025-02-11 21:36:30,5350.0,100.1628,83.69502,69.33594,142.2743,3739.0,187.2106,0.3,525.463,281.6742,1351.614,256.5466
2025-02-11 21:37:00,5350.0,100.2387,87.79659,68.92506,142.3611,3759.0,184.7512,0.3,525.1736,287.4393,1352.631,253.6762
2025-02-11 21:37:30,5350.0,101.4106,90.52373,68.71962,141.4063,3754.0,181.1343,0.3,524.8843,285.6847,1350.461,249.8539
2025-02-11 21:38:00,5350.0,100.7487,86.00983,68.30874,142.2743,3753.0,183.1597,0.3,524.5949,296.4629,1352.089,251.4685
2025-02-11 21:38:30,5350.0,100.5606,86.35706,68.1033,141.4931,3746.0,199.6528,0.3,524.0162,291.4498,1351.75,267.7561
2025-02-11 21:39:00,5350.0,100.51,89.76418,68.51418,141.8403,3732.0,201.6782,0.3,525.7523,296.7136,1350.122,270.1924
2025-02-11 21:39:30,5350.0,100.3725,88.61401,68.6169,140.9722,3704.0,196.9039,0.3,526.0417,293.2044,1351.546,265.0868
2025-02-11 21:40:00,5350.0,100.1917,84.4401,68.82234,142.3611,3724.0,197.1933,0.3,524.8843,282.1755,1350.732,266.0156
2025-02-11 21:40:30,5350.0,100.8464,84.21586,68.41146,141.7535,3712.0,200.2315,0.3,524.8843,283.4288,1352.767,268.6429
2025-02-11 21:41:00,5350.0,100.7089,88.11487,68.6169,141.4931,3717.0,186.4873,0.3,524.0162,283.6795,1352.835,255.1042
2025-02-11 21:41:30,5350.0,101.0019,86.41493,68.82234,141.7535,3727.0,183.015,0.3,524.8843,286.4367,1351.207,251.8374
2025-02-11 21:42:00,5350.0,101.161,85.18518,69.23322,141.8403,3730.0,184.0278,0.3,524.3055,281.6742,1352.157,253.261
2025-02-11 21:42:30,5350.0,101.4757,86.55961,69.23322,141.4931,3713.0,184.7512,0.3,524.8843,284.1808,1353.784,253.9844
2025-02-11 21:43:00,5350.0,100.7125,89.72077,69.02778,142.1007,3738.0,184.6065,0.3,525.463,289.9459,1351.478,253.6342
2025-02-11 21:43:30,5350.0,100.5317,86.69704,69.02778,141.5798,3728.0,187.3553,0.3,522.5695,278.917,1352.699,256.3831
2025-02-11 21:44:00,5350.0,100.1808,86.74768,68.82234,141.6667,3726.0,193.7211,0.3,523.4375,285.1834,1354.327,262.5434
2025-02-11 21:44:30,5350.0,100.2242,85.47453,68.82234,141.5798,3743.0,187.934,0.3,523.4375,284.6821,1354.666,256.7563
2025-02-11 21:45:00,5350.0,100.4159,92.58536,68.20602,141.7535,3739.0,188.8021,0.3,525.1736,283.9301,1352.835,257.0081
2025-02-11 21:45:30,5350.0,100.5317,88.90336,68.00058,140.625,3701.0,189.6701,0.3,524.5949,285.6847,1353.716,257.6707
2025-02-11 21:46:00,5350.0,99.42491,87.83276,68.92506,142.3611,3719.0,205.5845,0.3,524.3055,286.186,1356.09,274.5096
2025-02-11 21:46:30,5350.0,100.5064,89.96672,68.71962,141.2326,3710.0,208.7674,0.3,526.6204,286.6873,1355.005,278.355
2025-02-11 21:47:00,5350.0,100.4666,91.88368,68.71962,142.1007,3742.0,201.5336,0.3,525.7523,288.4419,1353.242,270.2532
2025-02-11 21:47:30,5350.0,100.4051,83.48524,68.41146,141.4063,3720.0,203.4144,0.3,525.463,272.6506,1353.242,271.1024
2025-02-11 21:48:00,5350.0,100.2785,87.55064,66.87066,140.9722,3731.0,197.9167,0.3,526.9097,286.6873,1352.292,264.7873
2025-02-11 21:48:30,5350.0,100.5932,92.17303,67.0761,141.4063,3745.0,191.6956,0.3,525.463,282.1755,1354.734,258.7717
2025-02-11 21:49:00,5350.0,101.2442,88.34635,67.28154,140.7986,3716.0,189.6701,0.3,527.1991,283.1782,1351.953,256.9517
2025-02-11 21:49:30,5350.0,100.3111,84.66435,67.48698,140.8854,3745.0,189.8148,0.3,524.0162,282.6768,1352.157,257.3018
2025-02-11 21:50:00,5350.0,100.4485,86.71152,67.0761,141.3194,3743.0,189.3808,0.3,525.463,294.4576,1350.393,256.4569
2025-02-11 21:50:30,5350.0,100.3002,89.85098,67.28154,141.9271,3751.0,191.4063,0.3,525.463,298.9695,1350.597,258.6878
2025-02-11 21:51:00,5350.0,101.0453,89.39526,67.0761,140.625,3741.0,196.3252,0.3,525.463,277.9144,1353.377,263.4013
2025-02-11 21:51:30,5350.0,100.2857,84.9754,66.66522,141.9271,3712.0,196.7593,0.3,524.5949,287.1886,1352.496,262.2671
2025-02-11 21:52:00,5350.0,100.4738,86.18345,66.66522,141.2326,3748.0,191.4063,0.3,523.4375,288.4419,1352.97,258.0715
2025-02-11 21:52:30,5350.0,100.2496,92.46238,66.25434,140.3646,3731.0,193.8657,0.3,524.5949,308.745,1347.681,260.1201
2025-02-11 21:53:00,5110.0,101.1321,88.35358,67.28154,142.2743,3751.0,194.5891,0.3,524.3055,300.2227,1347.613,261.8707
2025-02-11 21:53:30,5110.0,100.3617,86.01707,66.66522,140.625,3691.0,208.6227,0.3,525.463,290.6978,1350.122,275.2879
2025-02-11 21:54:00,5110.0,100.2062,90.97222,67.28154,140.7986,3703.0,206.4525,0.3,505.4977,294.207,1355.615,273.7341
2025-02-11 21:54:30,5110.0,100.1555,88.23785,66.15162,141.4931,3734.0,208.6227,0.3,504.0509,295.4603,1355.344,274.7743
2025-02-11 21:55:00,5110.0,100.3291,87.59404,64.71355,141.059,3710.0,217.4479,0.3,503.7616,272.6506,1357.582,282.1615
2025-02-11 21:55:30,5110.0,100.2713,87.39873,64.40538,141.3194,3730.0,203.125,0.3,502.8935,276.4105,1358.803,267.5304
2025-02-11 21:56:00,5110.0,99.94936,87.52893,63.27546,141.3194,3734.0,200.9549,0.3,504.3403,288.1913,1356.294,264.2303
2025-02-11 21:56:30,5110.0,100.3508,89.79311,62.55643,142.1875,3762.0,205.4398,0.3,503.7616,283.1782,1358.125,267.9962
2025-02-11 21:57:00,5110.0,100.5859,90.55266,62.35099,140.8854,3697.0,205.4398,0.3,504.0509,277.9144,1357.243,267.7908
2025-02-11 21:57:30,5110.0,100.217,89.53993,61.11835,141.4063,3717.0,205.7292,0.3,504.919,284.9327,1357.175,266.8475
2025-02-11 21:58:00,5110.0,99.86256,85.72048,60.50203,142.2743,3703.0,211.5162,0.3,504.919,287.6899,1357.04,272.0182
2025-02-11 21:58:30,5110.0,100.4268,89.0842,59.88571,143.2292,3762.0,218.6053,0.3,505.2083,287.6899,1356.836,278.491
2025-02-11 21:59:00,5110.0,100.264,89.84375,59.47483,140.625,3711.0,212.963,0.3,504.3403,283.9301,1355.751,272.4378
2025-02-11 21:59:30,5110.0,100.076,90.26331,59.06395,140.7986,3711.0,210.6481,0.3,505.787,288.6926,1354.462,269.7121
2025-02-11 22:00:00,5110.0,100.5281,90.91435,59.57755,142.2743,3707.0,213.2523,0.3,504.6296,296.4629,1357.718,272.8299
2025-02-11 22:00:30,5110.0,100.3834,91.37731,59.37211,141.2326,3697.0,225.8391,0.3,504.0509,287.1886,1356.497,285.2112
2025-02-11 22:01:00,5110.0,99.55874,92.09346,59.57755,141.9271,3740.0,230.3241,0.3,505.4977,291.9511,1353.988,289.9016
2025-02-11 22:01:30,5110.0,100.076,93.53298,59.57755,140.3646,3726.0,223.669,0.3,505.787,293.455,1354.53,283.2465
2025-02-11 22:02:00,5110.0,99.76852,87.36979,59.37211,141.6667,3724.0,225.4051,0.3,504.6296,287.1886,1358.057,284.7772
2025-02-11 22:02:30,5110.0,100.3545,88.87442,59.57755,141.1458,3729.0,226.8519,0.3,506.0764,279.669,1358.26,286.4294
2025-02-11 22:03:00,5110.0,100.9042,89.85098,59.57755,142.4479,3742.0,211.0822,0.3,506.6551,271.8987,1359.617,270.6597
2025-02-11 22:03:30,5110.0,100.3364,87.22511,59.98843,140.4514,3738.0,208.912,0.3,505.787,290.4472,1356.7,268.9005
2025-02-11 22:04:00,5110.0,99.88425,86.42216,59.88571,142.1875,3711.0,211.6609,0.3,505.787,279.1677,1359.617,271.5466
2025-02-11 22:04:30,5110.0,100.5932,90.61777,58.75579,141.4063,3739.0,209.7801,0.3,505.2083,281.4236,1359.617,268.5359
2025-02-11 22:05:00,5110.0,100.6655,90.37182,58.96123,141.6667,3733.0,208.044,0.3,504.3403,276.9118,1358.735,267.0052
2025-02-11 22:05:30,5110.0,100.1374,86.63194,58.44763,142.6215,3741.0,210.7928,0.3,504.0509,283.9301,1357.446,269.2404
2025-02-11 22:06:00,5110.0,100.2279,89.74971,57.83131,141.2326,3729.0,215.8565,0.3,504.0509,285.4341,1357.311,274.5558
2025-02-11 22:06:30,5110.0,100.0796,88.80208,57.42043,141.6667,3701.0,208.3333,0.3,503.4722,279.9196,1357.786,265.7538
2025-02-11 22:07:00,5110.0,99.84809,90.43692,57.52315,142.3611,3710.0,205.4398,0.3,503.4722,278.4157,1358.803,262.963
2025-02-11 22:07:30,5110.0,100.1519,90.11863,57.52315,141.5798,3710.0,208.3333,0.3,502.6042,286.4367,1358.803,265.8565
2025-02-11 22:08:00,5110.0,100.0904,90.70457,57.93403,141.4931,3754.0,221.2095,0.3,504.0509,284.9327,1358.396,279.1435
2025-02-11 22:08:30,5110.0,99.88064,91.79688,57.72859,142.7951,3741.0,221.9329,0.3,503.7616,283.6795,1357.718,279.6615
2025-02-11 22:09:00,5110.0,99.68171,85.95197,57.52315,141.059,3724.0,216.0012,0.3,502.6042,283.1782,1357.989,273.5243
2025-02-11 22:09:30,5110.0,99.63469,85.9809,57.72859,141.1458,3717.0,219.7627,0.3,502.8935,281.6742,1357.243,277.4913
2025-02-11 22:10:00,5110.0,100.076,89.1059,57.72859,141.4063,3760.0,217.8819,0.3,502.8935,280.9222,1356.022,275.6105
2025-02-11 22:10:30,5110.0,100.6981,87.81828,57.72859,140.4514,3749.0,205.2951,0.3,502.6042,278.165,1356.768,263.0237
2025-02-11 22:11:00,5110.0,99.99277,84.45457,58.34491,142.4479,3734.0,202.5463,0.3,503.4722,281.4236,1356.633,260.8912
2025-02-11 22:11:30,5110.0,99.48278,87.0732,58.55035,141.4063,3706.0,201.3889,0.3,503.1829,278.165,1357.04,259.9392
2025-02-11 22:12:00,5110.0,100.1447,89.6195,58.96123,141.3194,3755.0,200.3762,0.3,502.8935,290.4472,1354.327,259.3374
2025-02-11 22:12:30,5110.0,100.4666,86.68981,58.75579,142.1007,3728.0,200.2315,0.3,502.8935,279.669,1356.633,258.9873
2025-02-11 22:13:00,5110.0,99.63469,83.9048,58.55035,141.8403,3717.0,203.7037,0.3,503.1829,273.1519,1357.107,262.2541
2025-02-11 22:13:30,5110.0,100.1808,85.01157,57.93403,141.7535,3711.0,201.9676,0.3,504.3403,281.9249,1356.429,259.9016
2025-02-11 22:14:00,5110.0,99.93851,88.83825,57.31771,140.7118,3725.0,197.9167,0.3,503.4722,285.4341,1357.786,255.2344
2025-02-11 22:14:30,5110.0,100.4232,89.80035,57.52315,141.5798,3740.0,197.772,0.3,503.4722,298.4681,1353.242,255.2951
2025-02-11 22:15:00,5110.0,99.4864,86.67535,57.52315,142.4479,3726.0,200.6655,0.3,504.919,283.9301,1357.243,258.1887
2025-02-11 22:15:30,5110.0,99.60938,86.91406,57.72859,141.9271,3734.0,214.8438,0.3,503.7616,293.455,1354.191,272.5723
2025-02-11 22:16:00,5110.0,100.0651,89.45313,57.72859,142.4479,3702.0,211.8056,0.3,504.6296,292.2018,1354.191,269.5341
2025-02-11 22:16:30,5110.0,99.34534,87.09491,57.72859,141.4063,3719.0,205.0058,0.3,504.919,288.4419,1355.005,263.0237
2025-02-11 22:17:00,5110.0,99.4864,84.45457,57.52315,141.7535,3764.0,208.1887,0.3,505.2083,278.917,1356.022,265.4225
2025-02-11 22:17:30,5110.0,99.79745,84.99711,57.52315,141.4931,3724.0,197.6273,0.3,505.4977,282.9275,1357.04,255.1505
2025-02-11 22:18:00,5110.0,100.1808,84.98264,57.72859,141.9271,3740.0,191.4063,0.3,505.4977,281.6742,1355.683,249.1348
2025-02-11 22:18:30,5110.0,100.1989,83.69502,58.75579,141.7535,3747.0,189.8148,0.3,505.4977,277.1624,1355.954,248.5706
2025-02-11 22:19:00,5110.0,99.87702,85.06944,58.96123,139.5833,3732.0,190.5382,0.3,505.2083,277.1624,1357.175,249.4994
2025-02-11 22:19:30,5110.0,99.31279,87.4566,59.16667,141.3194,3745.0,185.3299,0.3,504.3403,277.6637,1357.65,244.4965
2025-02-11 22:20:00,5110.0,99.66724,85.05498,60.29659,143.75,3723.0,187.066,0.3,504.6296,274.9065,1359.006,247.3626
2025-02-11 22:20:30,5110.0,99.17535,85.53964,59.88571,142.5347,3753.0,193.8657,0.3,504.3403,270.1441,1357.311,253.7514
2025-02-11 22:21:00,5110.0,98.43388,85.08391,59.26939,141.059,3733.0,186.7766,0.3,505.4977,275.9091,1356.633,246.046
2025-02-11 22:21:30,5110.0,99.95298,86.41493,59.06395,141.6667,3734.0,185.3299,0.3,506.0764,275.4078,1359.345,244.3938
2025-02-11 22:22:00,5110.0,99.71065,88.18721,59.57755,141.059,3737.0,187.066,0.3,504.919,281.4236,1358.531,246.6435
2025-02-11 22:22:30,5110.0,99.96745,86.25578,59.37211,141.6667,3749.0,195.3125,0.3,503.4722,274.1545,1359.006,254.6846
2025-02-11 22:23:00,5110.0,99.20066,85.4456,59.57755,141.4931,3738.0,200.9549,0.3,502.6042,276.9118,1358.26,259.5197
2025-02-11 22:23:30,5110.0,99.47193,88.07147,59.37211,141.2326,3712.0,197.6273,0.3,502.8935,273.1519,1360.295,256.9994
2025-02-11 22:24:00,5110.0,99.32364,86.87789,60.19387,140.7118,3728.0,197.338,0.3,502.8935,269.3921,1359.345,257.5318
2025-02-11 22:24:30,5110.0,99.61299,84.70776,61.32379,141.1458,3731.0,199.2188,0.3,502.8935,260.6191,1359.345,260.5425
2025-02-11 22:25:00,5110.0,99.25854,84.45457,61.73466,141.4063,3728.0,187.7894,0.3,502.3148,273.4026,1357.989,249.524
2025-02-11 22:25:30,5110.0,99.86256,84.98987,61.73466,141.8403,3768.0,182.581,0.3,501.7361,280.6716,1358.057,244.3157
2025-02-11 22:26:00,5110.0,99.72511,85.52517,62.35099,140.3646,3721.0,183.8831,0.3,503.4722,272.4,1357.718,246.0287
2025-02-11 22:26:30,5110.0,99.2947,81.59722,62.76186,142.6215,3741.0,181.4236,0.3,503.4722,272.9013,1357.65,244.1855
2025-02-11 22:27:00,5110.0,99.4647,84.77286,62.55643,141.9271,3766.0,180.1215,0.3,504.3403,283.6795,1356.633,242.6779
2025-02-11 22:27:30,5110.0,99.32364,86.01707,62.14555,142.1875,3732.0,183.8831,0.3,504.0509,274.6559,1357.582,246.0287
2025-02-11 22:28:00,5110.0,99.67809,83.68056,61.32379,142.1875,3715.0,188.0787,0.3,503.1829,267.6375,1357.446,249.4025
2025-02-11 22:28:30,5110.0,99.51534,81.25723,61.32379,142.9688,3736.0,181.1343,0.3,503.7616,280.1703,1355.819,242.4581
2025-02-11 22:29:00,5110.0,99.17896,87.10938,61.11835,142.1007,3738.0,180.4109,0.3,504.919,275.1572,1357.718,241.5292
2025-02-11 22:29:30,5110.0,99.46108,88.96123,61.11835,141.3194,3737.0,182.581,0.3,503.4722,279.9196,1357.989,243.6994
2025-02-11 22:30:00,5110.0,99.59129,85.11285,61.52923,141.2326,3711.0,198.64,0.3,504.3403,273.1519,1358.735,260.1693
2025-02-11 22:30:30,5110.0,98.97642,83.80353,61.32379,142.2743,3765.0,197.1933,0.3,504.6296,277.9144,1357.514,258.5171
2025-02-11 22:31:00,5110.0,99.26577,87.23235,61.11835,139.7569,3725.0,191.985,0.3,504.919,284.6821,1358.667,253.1033
2025-02-11 22:31:30,5110.0,99.2079,85.4456,61.11835,141.059,3733.0,196.1806,0.3,506.3658,279.4183,1356.972,257.2989
2025-02-11 22:32:00,5110.0,99.5081,83.91927,60.91291,140.5382,3717.0,195.6019,0.3,504.6296,279.4183,1355.547,256.5148
2025-02-11 22:32:30,5110.0,99.41768,82.33507,61.63195,141.4063,3737.0,182.8704,0.3,504.3403,271.3973,1355.954,244.5023
2025-02-11 22:33:00,5110.0,98.85706,84.16522,62.24826,140.2778,3729.0,180.4109,0.3,506.0764,272.9013,1358.125,242.6591
2025-02-11 22:33:30,5110.0,100.1374,86.63918,63.58363,141.5798,3760.0,180.9896,0.3,506.3658,280.4209,1355.615,244.1392
2025-02-11 22:34:00,5110.0,100.5787,84.70052,64.61082,141.1458,3749.0,178.3854,0.3,503.7616,282.6768,1354.462,242.9962
2025-02-11 22:34:30,5110.0,99.30193,82.8559,64.40538,140.3646,3705.0,177.5174,0.3,504.3403,275.1572,1358.26,241.9227
2025-02-11 22:35:00,5110.0,99.39236,83.20313,63.78906,141.5798,3739.0,186.7766,0.3,503.1829,274.6559,1357.04,250.5657
2025-02-11 22:35:30,5110.0,99.85171,86.82726,63.58363,139.9306,3733.0,185.1852,0.3,503.1829,273.9039,1357.04,248.7688
2025-02-11 22:36:00,5110.0,99.2513,83.02951,63.58363,142.1007,3734.0,177.5174,0.3,503.4722,269.8934,1358.803,241.101
2025-02-11 22:36:30,5110.0,99.38151,85.79282,63.37819,140.7986,3734.0,179.8322,0.3,504.6296,278.917,1355.887,243.2104
2025-02-11 22:37:00,5110.0,99.2513,83.54311,63.89178,141.7535,3753.0,183.3044,0.3,504.0509,283.1782,1356.904,247.1962
2025-02-11 22:37:30,5110.0,99.22598,89.33015,63.89178,140.7118,3725.0,199.2188,0.3,502.3148,277.9144,1357.175,263.1105
2025-02-11 22:38:00,5110.0,98.66536,88.24508,63.89178,141.4063,3727.0,194.7338,0.3,502.6042,283.4288,1355.547,258.6256
2025-02-11 22:38:30,5110.0,98.60026,83.02951,63.68634,141.7535,3739.0,193.8657,0.3,503.7616,281.4236,1355.615,257.5521
2025-02-11 22:39:00,5110.0,99.03429,81.09086,63.4809,140.8854,3729.0,200.8102,0.3,502.8935,276.6611,1358.26,264.2911
2025-02-11 22:39:30,5110.0,99.31641,86.13281,63.89178,140.4514,3754.0,192.7083,0.3,502.0255,270.3947,1357.718,256.6001
2025-02-11 22:40:00,5110.0,99.89873,86.0026,64.71355,141.4931,3724.0,183.3044,0.3,502.3148,276.6611,1357.04,248.0179
2025-02-11 22:40:30,5110.0,99.73958,82.50144,64.91898,141.1458,3735.0,182.7257,0.3,502.8935,282.1755,1355.344,247.6447
2025-02-11 22:41:00,5110.0,99.56236,86.24132,64.91898,142.0139,3734.0,186.6319,0.3,502.6042,276.9118,1356.429,251.5509
2025-02-11 22:41:30,5110.0,99.4864,88.81655,64.5081,141.059,3752.0,183.1597,0.3,502.3148,275.4078,1358.531,247.6678
2025-02-11 22:42:00,5110.0,99.43938,83.96267,63.89178,142.2743,3742.0,185.6192,0.3,504.0509,282.1755,1356.904,249.511
2025-02-11 22:42:30,5110.0,99.59129,83.70226,63.68634,140.9722,3723.0,191.2616,0.3,504.3403,281.6742,1354.056,254.9479
2025-02-11 22:43:00,5110.0,99.55151,85.15625,63.4809,143.6632,3745.0,186.7766,0.3,503.1829,271.3973,1358.125,250.2575
2025-02-11 22:43:30,5110.0,99.42853,88.02083,63.89178,140.4514,3743.0,185.4745,0.3,504.6296,267.3868,1359.006,249.3663
2025-02-11 22:44:00,5110.0,99.51534,88.87442,63.4809,141.3194,3754.0,188.2234,0.3,504.6296,278.165,1358.599,251.7043
2025-02-11 22:44:30,5110.0,99.00896,86.04601,63.89178,142.1007,3720.0,197.338,0.3,504.6296,280.4209,1357.446,261.2297
2025-02-11 22:45:00,5110.0,98.52431,87.97743,63.68634,142.0139,3732.0,206.1632,0.3,504.6296,278.6664,1358.192,269.8495
2025-02-11 22:45:30,5110.0,99.49001,90.55989,63.68634,140.625,3732.0,199.6528,0.3,504.919,275.6585,1357.853,263.3391
2025-02-11 22:46:00,5110.0,98.42303,82.22656,63.89178,142.0139,3743.0,199.2188,0.3,504.919,269.8934,1360.024,263.1105
2025-02-11 22:46:30,5110.0,99.01259,82.50868,63.89178,140.9722,3735.0,203.4144,0.3,505.2083,270.3947,1359.006,267.3062
2025-02-11 22:47:00,5110.0,99.38874,85.57581,64.5081,140.4514,3729.0,192.419,0.3,507.2338,274.6559,1358.803,256.9271
2025-02-11 22:47:30,5110.0,100.3472,85.61198,64.71355,141.9271,3714.0,184.7512,0.3,505.2083,273.9039,1355.819,249.4647
2025-02-11 22:48:00,5110.0,100.1736,81.26447,64.71355,140.5382,3753.0,188.3681,0.3,504.3403,271.1467,1356.361,253.0816
2025-02-11 22:48:30,5110.0,99.83,84.91753,64.91898,140.7118,3730.0,188.8021,0.3,504.3403,271.1467,1358.938,253.7211
2025-02-11 22:49:00,5110.0,99.85171,86.8996,64.09722,141.6667,3748.0,185.7639,0.3,504.0509,283.4288,1356.7,249.8611
2025-02-11 22:49:30,5110.0,99.72511,84.91753,63.4809,140.2778,3748.0,191.4063,0.3,504.0509,275.9091,1358.057,254.8871
2025-02-11 22:50:00,5110.0,99.73235,81.61892,63.4809,141.059,3731.0,193.8657,0.3,503.1829,273.4026,1356.497,257.3466
2025-02-11 22:50:30,5110.0,99.64192,84.17245,63.68634,140.625,3719.0,189.0914,0.3,504.6296,274.9065,1356.633,252.7778
2025-02-11 22:51:00,5110.0,99.85894,92.93981,63.68634,140.8854,3750.0,187.7894,0.3,503.7616,277.6637,1357.107,251.4757
2025-02-11 22:51:30,5110.0,99.41406,87.97743,63.9945,141.059,3715.0,190.6829,0.3,503.7616,283.9301,1357.04,254.6774
2025-02-11 22:52:00,5110.0,99.14641,82.61719,63.58363,142.1875,3726.0,204.4271,0.3,503.4722,282.1755,1355.819,266.8533
2025-02-11 22:52:30,5110.0,99.09577,85.74942,63.58363,141.5798,3774.0,207.3206,0.3,503.7616,281.9249,1358.192,270.9042
2025-02-11 22:53:00,5110.0,99.4864,89.33015,63.58363,141.2326,3729.0,200.8102,0.3,504.0509,295.4603,1354.869,264.3938
2025-02-11 22:53:30,5110.0,99.77575,87.11661,63.78906,141.8403,3747.0,204.2824,0.3,503.1829,271.8987,1357.582,268.0715
2025-02-11 22:54:00,5110.0,98.90769,84.00607,64.40538,141.2326,3714.0,204.7164,0.3,502.0255,272.1493,1357.65,269.1218
2025-02-11 22:54:30,5110.0,99.70341,86.07494,64.61082,140.9722,3744.0,194.5891,0.3,502.8935,278.165,1356.497,259.2
2025-02-11 22:55:00,5110.0,99.58044,87.86892,64.61082,140.9722,3737.0,191.985,0.3,502.8935,283.9301,1355.005,256.5958
2025-02-11 22:55:30,5110.0,99.67809,86.48003,64.61082,141.059,3748.0,195.7465,0.3,503.7616,273.4026,1356.294,260.3574
2025-02-11 22:56:00,5110.0,99.3381,84.04224,64.40538,141.059,3723.0,192.9977,0.3,503.4722,276.1598,1358.125,257.4031
2025-02-11 22:56:30,5110.0,99.53342,87.34809,63.89178,141.5798,3706.0,193.8657,0.3,504.919,285.9354,1355.005,257.7575
2025-02-11 22:57:00,5110.0,99.72511,87.90509,63.27546,141.5798,3746.0,199.9421,0.3,503.4722,281.4236,1355.412,263.2176
2025-02-11 22:57:30,5110.0,99.7432,85.85793,63.4809,141.1458,3719.0,200.2315,0.3,503.1829,273.9039,1356.904,263.7124
2025-02-11 22:58:00,5110.0,99.04514,83.70226,63.4809,141.3194,3728.0,194.7338,0.3,504.0509,275.6585,1357.989,258.2147
2025-02-11 22:58:30,5110.0,98.56409,91.82581,64.09722,140.7118,3712.0,198.7847,0.3,503.4722,276.6611,1357.989,262.882
2025-02-11 22:59:00,5110.0,99.40683,89.99566,63.89178,140.9722,3717.0,200.2315,0.3,502.6042,285.4341,1358.125,264.1233
2025-02-11 22:59:30,5110.0,99.10662,86.16898,63.4809,141.9271,3753.0,213.6863,0.3,506.3658,277.4131,1356.768,277.1672
2025-02-11 23:00:00,5110.0,98.95833,88.49826,63.68634,141.4931,3741.0,213.5417,0.3,504.6296,282.9275,1357.04,277.228
2025-02-11 23:00:30,5110.0,99.37428,86.53067,62.14555,140.7118,3769.0,209.0567,0.3,504.3403,284.6821,1357.853,271.2023
2025-02-11 23:01:00,5110.0,99.97106,87.19618,61.83739,140.4514,3755.0,215.8565,0.3,504.919,276.1598,1358.26,277.6938
2025-02-11 23:01:30,5110.0,100.0434,87.94126,62.4537,143.0556,3757.0,206.0185,0.3,504.919,274.4052,1355.819,268.4722
2025-02-11 23:02:00,5110.0,99.7215,86.86343,62.24826,142.1007,3761.0,196.9039,0.3,505.4977,282.1755,1356.768,259.1522
2025-02-11 23:02:30,5110.0,99.55874,85.9809,62.24826,142.1875,3773.0,198.3507,0.3,505.4977,277.4131,1358.328,260.599
2025-02-11 23:03:00,5110.0,99.84447,88.50549,61.83739,142.0139,3748.0,199.5081,0.3,505.4977,272.4,1358.396,261.3455
